image,curve_length,chord_length,sd_theta,num_inflection_pts,num_critical_points,curvature,VTI,distance_tort
Image_11L_1stHO_0,140.5256768762462,108.07404868885037,0.25211361592951237,38,7,0.12188834773018618,2.6332811844187813,1.3002721613661887
Image_11L_1stHO_1,84.14213562373094,80.62257748298549,0.14219127742235088,14,1,0.06629666920349964,0.1489525636525564,1.043654745985865
Image_11L_1stHO_2,173.0920074666876,98.59513172565875,0.204186220274766,34,1,0.13262536219533888,0.4238073223065743,1.7555837132843093
Image_11L_1stHO_3,311.16915099126925,141.65097952361643,0.2283784841112088,60,22,0.18033333041579508,16.6888563436075,2.196731374804156
Image_11L_1stHO_4,253.4618260967106,218.908656749796,0.20305468325831394,66,1,0.10506305629109489,0.2365157024461392,1.157842864050861
Image_11L_1stHO_5,100.6690475583121,93.04837451562494,0.21834694054350437,36,23,0.14370647919344312,5.521753258077964,1.081900120043553
Image_11L_1stHO_6,109.36753236814705,99.76472322419383,0.19745281698962006,40,12,0.15738992913875285,2.60280877626106,1.0962545560555863
Image_11L_1stHO_7,114.95331880577395,107.0420478129973,0.06066758241067099,61,1,0.22804432124125817,0.06566448669891299,1.0739080684124958
Image_11L_1stHO_8,10863.927842803163,120.70211265756701,0.19952973777662686,214,1,0.17833102288076458,18.487455179444655,90.00611177058867
Image_11L_1stHO_9,1469.0310239113219,92.61209424259879,0.2312931595541378,36,2,0.05431522215385124,114.63353123799556,15.862194197478926
Image_11L_1stHO_10,177.03814119543438,148.08105888330215,0.09045936947761969,80,1,0.1867705866634217,0.12194592973008994,1.1955488604045732
Image_11L_1stHO_11,143.82337649086287,134.8332303254654,0.05266343608235224,66,1,0.1976427517237967,0.056622185235086116,1.0666760422760526
Image_11L_1stHO_12,5437.863895159762,77.82673062643708,0.12637593613063947,138,1,0.06977795023197074,65.11030491790919,69.87141630375214
Image_11L_1stHO_13,4290.66810004384,103.00485425454472,0.21312416236730441,76,1,0.13168283645307122,87.95385228946068,41.65500869930632
Image_11L_1stHO_14,136.6394312333312,69.2314957226839,0.19245611506836777,22,1,0.11958567725201341,0.4193509012661485,1.9736599622324915
Image_11L_1stHO_15,758.7573523898517,38.48376280978771,0.3972179166823712,38,1,0.2852607041803209,19.369249305187743,19.716298433189444
Image_11L_1stHO_16,1828.2711890071164,128.7245120402482,0.20007846321267972,38,1,0.07539406643046927,39.38705274582268,14.202976263258021
Image_11L_1stHO_17,1365.3675035920473,103.46496991735899,0.1879977575226246,88,1,0.13322662886215075,5.055964063144565,13.196422950517583
Image_11L_1stHO_18,2183.151265472233,46.57252408878007,0.23627182791670073,24,1,0.024052063218968682,257.7372420231547,46.87637846964327
Image_11L_1stHO_19,291.306613514884,107.05606008068857,0.20783874920856235,28,1,0.0715452402674419,1.284455450157177,2.7210660778598155
Image_11L_1stHO_20,389.54171758921007,146.7310464761974,0.16114731423629564,74,1,0.12941656412713443,0.688112714664994,2.654800922805394
Image_11L_1stHO_21,200.77610277081578,159.7904878270293,0.1103801712004346,52,1,0.0962376982733948,0.14637658111832627,1.2564959623138066
Image_11L_1stHO_22,2616.037804225054,92.44457799135652,0.25391933362166225,36,1,0.06139070015131349,221.09401117234475,28.298444982567297
Image_11L_1stHO_23,966.3733545671566,86.33075929238663,0.341832243246251,64,30,0.32080760562168764,164.40243342844437,11.193847505663946
